Product Form,index,datatype,Short Plant ID,Matl / PF ID,alloy,PLOTTER-15 Set Name,Nation,fluence_n_cm2,flux_n_cm2_sec,delta_sigma_y_MPa,fluence_group,Measured Unirradiated Value  [C],Un-Irradiated YS  [MPa],YS(u) Known?,Unirradiated T Known?
F,1,Plotter,AD1,F1,AD1-F1,Brazil Surveillance,BRAZIL,4.619e+18,146467529173.0086,,low,,515.9005,YES,NO
F,2,Plotter,AD1,F1,AD1-F1,Brazil Surveillance,BRAZIL,4.619e+18,146467529173.0086,,low,,517.4515,YES,NO
F,3,Plotter,AD1,F1,AD1-F1,Brazil Surveillance,BRAZIL,4.385e+19,144841081092.508,,low,,515.9005,YES,NO
F,4,Plotter,AD1,F1,AD1-F1,Brazil Surveillance,BRAZIL,4.385e+19,144841081092.508,,low,,517.4515,YES,NO
W,5,Plotter,AD1,W1,AD1-W1,Brazil Surveillance,BRAZIL,4.619e+18,146467529173.0086,,low,,516.245,YES,NO
W,6,Plotter,AD1,W1,AD1-W1,Brazil Surveillance,BRAZIL,4.385e+19,144841081092.508,,low,,516.245,YES,NO
P,7,Plotter,AN1,P1,AN1-P1,USA Surveillance,USA,7.27e+17,24524488055.52857,,low,,496,YES,NO
P,8,Plotter,AN1,P1,AN1-P1,USA Surveillance,USA,7.27e+17,24524488055.52857,,low,,495,YES,NO
P,9,Plotter,AN1,P1,AN1-P1,USA Surveillance,USA,1.03e+19,92524322218.9165,,low,,496,YES,NO
P,10,Plotter,AN1,P1,AN1-P1,USA Surveillance,USA,1.46e+19,86535133264.10524,,low,,496,YES,NO
P,11,Plotter,AN1,P1,AN1-P1,USA Surveillance,USA,1.03e+19,92524322218.9165,,low,,495,YES,NO
P,12,Plotter,AN1,P1,AN1-P1,USA Surveillance,USA,1.46e+19,86535133264.10524,,low,,495,YES,NO
P,13,Plotter,AN1,P1,AN1-P1,USA Surveillance,USA,4.28e+18,45696265889.06142,,low,,496,YES,NO
P,14,Plotter,AN1,P1,AN1-P1,USA Surveillance,USA,4.28e+18,45696265889.06142,,low,,495,YES,NO
SRM,15,Plotter,AN1,SRM2,AN1-SRM2,USA Surveillance,USA,7.27e+17,24524488055.52857,,low,,,NO,NO
SRM,16,Plotter,AN1,SRM2,AN1-SRM2,USA Surveillance,USA,1.03e+19,92524322218.9165,,low,,,NO,NO
SRM,17,Plotter,AN1,SRM2,AN1-SRM2,USA Surveillance,USA,1.46e+19,86535133264.10524,,low,,,NO,NO
SRM,18,Plotter,AN1,SRM2,AN1-SRM2,USA Surveillance,USA,4.28e+18,45696265889.06142,,low,,,NO,NO
W,19,Plotter,AN1,W1,AN1-W1,USA Surveillance,USA,7.27e+17,24524488055.52857,,low,,466,YES,NO
W,20,Plotter,AN1,W1,AN1-W1,USA Surveillance,USA,1.03e+19,92524322218.9165,,low,,466,YES,NO
W,21,Plotter,AN1,W1,AN1-W1,USA Surveillance,USA,1.46e+19,86535133264.10524,,low,,466,YES,NO
P,22,Plotter,AN2,P1,AN2-P1,USA Surveillance,USA,3.03e+18,56852467284.501,,low,-17.5,467,YES,YES
P,23,Plotter,AN2,P1,AN2-P1,USA Surveillance,USA,3.03e+18,56852467284.501,,low,-9.5,467,YES,YES
P,24,Plotter,AN2,P1,AN2-P1,USA Surveillance,USA,2.15e+19,43451913808.21789,,low,-9.5,467,YES,YES
SRM,25,Plotter,AN2,SRM1,AN2-SRM1,USA Surveillance,USA,2.15e+19,43451913808.21789,,low,,,NO,NO
W,26,Plotter,AN2,W1,AN2-W1,USA Surveillance,USA,3.03e+18,56852467284.501,,low,-19.88888888888889,510,YES,YES
W,27,Plotter,AN2,W1,AN2-W1,USA Surveillance,USA,2.15e+19,43451913808.21789,,low,-19.88888888888889,510,YES,YES
F,28,Plotter,BD1,F1,BD1-F1,USA Surveillance,USA,3.88e+18,106063786980.1781,,low,-59.94444444444444,447,YES,YES
F,29,Plotter,BD1,F1,BD1-F1,USA Surveillance,USA,1.17e+19,86280131676.7548,,low,-59.94444444444444,447,YES,YES
F,30,Plotter,BD1,F1,BD1-F1,USA Surveillance,USA,1.98e+19,80597417365.66609,,low,-59.94444444444444,447,YES,YES
F,31,Plotter,BD1,F1,BD1-F1,USA Surveillance,USA,3.88e+18,106063786980.1781,,low,-44.27777777777778,451,YES,YES
F,32,Plotter,BD1,F1,BD1-F1,USA Surveillance,USA,1.17e+19,86280131676.7548,,low,-44.27777777777778,451,YES,YES
F,33,Plotter,BD1,F1,BD1-F1,USA Surveillance,USA,1.98e+19,80597417365.66609,,low,-44.27777777777778,451,YES,YES
W,34,Plotter,BD1,W1,BD1-W1,USA Surveillance,USA,3.88e+18,106063786980.1781,,low,-32.27777777777778,502,YES,YES
W,35,Plotter,BD1,W1,BD1-W1,USA Surveillance,USA,1.17e+19,86280131676.7548,,low,-32.27777777777778,502,YES,YES
W,36,Plotter,BD1,W1,BD1-W1,USA Surveillance,USA,1.98e+19,80597417365.66609,,low,-32.27777777777778,502,YES,YES
F,37,Plotter,BD2,F1,BD2-F1,USA Surveillance,USA,3.88e+18,104266095675.4293,,low,-29.38888888888889,476,YES,YES
F,38,Plotter,BD2,F1,BD2-F1,USA Surveillance,USA,1.15e+19,86005332031.43697,,low,-29.38888888888889,476,YES,YES
F,39,Plotter,BD2,F1,BD2-F1,USA Surveillance,USA,2.07e+19,76681389493.4494,,low,-29.38888888888889,476,YES,YES
F,40,Plotter,BD2,F1,BD2-F1,USA Surveillance,USA,3.88e+18,104266095675.4293,,low,-30.77777777777778,476,YES,YES
F,41,Plotter,BD2,F1,BD2-F1,USA Surveillance,USA,1.15e+19,86005332031.43697,,low,-30.77777777777778,476,YES,YES
F,42,Plotter,BD2,F1,BD2-F1,USA Surveillance,USA,2.07e+19,76681389493.4494,,low,-30.77777777777778,476,YES,YES
W,43,Plotter,BD2,W1,BD2-W1,USA Surveillance,USA,3.88e+18,104266095675.4293,,low,-28.44444444444444,503,YES,YES
W,44,Plotter,BD2,W1,BD2-W1,USA Surveillance,USA,1.15e+19,86005332031.43697,,low,-28.44444444444444,503,YES,YES
W,45,Plotter,BD2,W1,BD2-W1,USA Surveillance,USA,2.07e+19,76681389493.4494,,low,-28.44444444444444,503,YES,YES
P,46,Plotter,BF2,P1,BF2-P1,USA Surveillance,USA,1.52e+17,532443312.3018225,,low,,,NO,NO
W,47,Plotter,BF2,W1,BF2-W1,USA Surveillance,USA,1.52e+17,532443312.3018225,,low,,,NO,NO
F,48,Plotter,BOR,F1,BOR-F1,Netherlands Surveillance,NETHERLANDS,9.71e+18,163845354283.9401,,low,,,NO,NO
F,49,Plotter,BOR,F1,BOR-F1,Netherlands Surveillance,NETHERLANDS,1.36e+19,103967904496.3061,,low,,,NO,NO
F,50,Plotter,BOR,F2,BOR-F2,Netherlands Surveillance,NETHERLANDS,9.71e+18,163845354283.9401,,low,,,NO,NO
F,51,Plotter,BOR,F2,BOR-F2,Netherlands Surveillance,NETHERLANDS,1.36e+19,103967904496.3061,,low,,,NO,NO
W,52,Plotter,BOR,W1,BOR-W1,Netherlands Surveillance,NETHERLANDS,9.71e+18,163845354283.9401,,low,,,NO,NO
