temperature_C,wt_percent_Cu,wt_percent_Ni,wt_percent_Mn,wt_percent_P,wt_percent_Si,wt_percent_C,log(fluence_n_cm2),log(flux_n_cm2_sec)
287.0,0.04,0.74,0.6,0.012,0.23,0.21,18.66454796224655,11.16574135531118
287.0,0.04,0.74,0.6,0.012,0.23,0.21,18.66454796224655,11.16574135531118
287.0,0.04,0.74,0.6,0.012,0.23,0.21,19.64196959770206,11.16089175772712
287.0,0.04,0.74,0.6,0.012,0.23,0.21,19.64196959770206,11.16089175772712
287.0,0.03,0.56,1.4,0.005,0.31,0.13,18.66454796224655,11.16574135531118
287.0,0.03,0.56,1.4,0.005,0.31,0.13,19.64196959770206,11.16089175772712
291.1111111111111,0.15,0.52,1.32,0.01,0.2,0.21,17.86153441085904,10.38959995032397
291.1111111111111,0.15,0.52,1.32,0.01,0.2,0.21,17.86153441085904,10.38959995032397
292.2222222222222,0.15,0.52,1.32,0.01,0.2,0.21,19.01283722470517,10.96625591238198
292.2222222222222,0.15,0.52,1.32,0.01,0.2,0.21,19.16435285578444,10.93719246682784
292.2222222222222,0.15,0.52,1.32,0.01,0.2,0.21,19.01283722470517,10.96625591238198
292.2222222222222,0.15,0.52,1.32,0.01,0.2,0.21,19.16435285578444,10.93719246682784
292.2222222222222,0.15,0.52,1.32,0.01,0.2,0.21,18.63144376901317,10.65988071276059
292.2222222222222,0.15,0.52,1.32,0.01,0.2,0.21,18.63144376901317,10.65988071276059
291.1111111111111,0.17,0.64,1.478,0.011,0.225,0.217,17.86153441085904,10.38959995032397
292.2222222222222,0.17,0.64,1.478,0.011,0.225,0.217,19.01283722470517,10.96625591238198
292.2222222222222,0.17,0.64,1.478,0.011,0.225,0.217,19.16435285578444,10.93719246682784
292.2222222222222,0.17,0.64,1.478,0.011,0.225,0.217,18.63144376901317,10.65988071276059
291.1111111111111,0.27,0.58,1.49,0.016,0.51,0.09,17.86153441085904,10.38959995032397
292.2222222222222,0.27,0.58,1.49,0.016,0.51,0.09,19.01283722470517,10.96625591238198
292.2222222222222,0.27,0.58,1.49,0.016,0.51,0.09,19.16435285578444,10.93719246682784
290.0,0.096,0.58,1.4,0.009,0.21,0.22,18.4814426285023,10.75474931695326
290.0,0.096,0.58,1.4,0.009,0.21,0.22,18.4814426285023,10.75474931695326
290.0,0.096,0.58,1.4,0.009,0.21,0.22,19.3324384599156,10.6380089093933
290.0,0.174,0.665,1.465,0.01,0.186,0.219,19.3324384599156,10.6380089093933
290.0,0.045,0.083,1.33,0.004,0.14,0.13,18.4814426285023,10.75474931695326
290.0,0.045,0.083,1.33,0.004,0.14,0.13,19.3324384599156,10.6380089093933
293.3333333333333,0.03,0.73,1.33,0.007,0.28,0.2,18.58883172559421,11.02556712943192
289.4444444444445,0.03,0.73,1.33,0.007,0.28,0.2,19.06818586174616,10.93591079923121
290.0,0.03,0.73,1.33,0.007,0.28,0.2,19.29666519026153,10.9063211256536
293.3333333333333,0.03,0.73,1.33,0.007,0.28,0.2,18.58883172559421,11.02556712943192
